Unnamed: 0,aweme_id,title,address,title_en
25,7357239722210577703,数学140+，可破格被中山大学录取，白云山高，珠江水长。吾校矗立，蔚为国光，粤港澳大湾区中山大学三城市深圳、广州、珠海五校区，向全国广大高考学子致以诚挚的问候和衷心的祝福。#中山大学,http://v26-web.douyinvod.com/9d0540ee1ed2e4cfd2f18c68aed0d5ff/6620f3c4/video/tos/cn/tos-cn-ve-15c001-alinc2/oMDANBhRZVzUeXg7VjFmfBaANMNIozEANdII1u/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=424&bt=424&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZzZlaTczNjMzZGc0ODwzNEBpanVwd2Y6Zjc1cjMzNGkzM0AxMDMuMzZgX2AxMjQ0LTYuYSMzYV9lcjQwaWFgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100E_100x_100z_100o_101n&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607,"Mathematics 140+, can be admitted to Sun Yat-sen University on an exceptional basis, Baiyunshan is high, and Pearl River is high. Our school stands tall and is a national glory. The five campuses of Sun Yat-sen University in the Guangdong-Hong Kong-Macao Greater Bay Area, Shenzhen, Guangzhou and Zhuhai, extend sincere greetings and heartfelt blessings to the vast number of college entrance examination students across the country.# Sun Yat-sen University"
26,7358331712448875795,中山大学，一志愿前三名复试都被刷了，选顶尖985，要慎重，(初试高分+奖学金+期刊论文+复试专业能力+英语水平+综合能力#改变命运 #调剂专业 #,http://v3-web.douyinvod.com/97bbece457dd6902acecc160ba4a4ab1/6620f3f4/video/tos/cn/tos-cn-ve-15/oUnb88bugm1gmeOAeRKBAUDGDHIAFQ4g96opBy/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1031&bt=1031&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjlpO2g8ZGQ4Njw3OTg4aEBpanRneTg6ZjgzcjMzNGkzM0A1LWMwMzNhX2AxYGMxXjAzYSNlbi8zcjQwa2NgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=100z_100o_101n_100B_100x&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607,"Sun Yat-sen University, the top three candidates in the re-examination have all been swept. If you choose the top 985, you must be cautious.(High score in the preliminary examination + scholarship + journal paper + professional ability in the re-examination + English proficiency + comprehensive ability #Change destiny #Adjust majors #"
27,6865689251992947981,中山大学开学记！大半年没有回过的宿舍...,http://v3-web.douyinvod.com/194340794a8e7cd9b8b6765951cb0c56/6620f42b/video/tos/cn/tos-cn-ve-0015c800/31c817e062df41f48ee35e18ee8e4617/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1291&bt=1291&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODw6ODs8NTo8ZTk1OTo5ZEBpM2p1a3Brbmx3dzMzOWkzM0BeLl8vNS40Xy0xXzUuXjMzYSMxcmdmYGsvNTBfLS1eLS9zcw%3D%3D&btag=e00028000&cquery=100D_102u_100o_101n_100B&dy_q=1713431978&l=20240418171937713F962972D2EA080607,The opening of Sun Yat-sen University! I haven't returned to the dormitory for half a year...
28,7223010596306881832,如果你不爱看，就把你的好姐妹@出来吧～#中山大学 #校园帅哥 #校园,http://v3-web.douyinvod.com/a3e3efc757f66c7cfea00f09ea797a8c/6620f3c3/video/tos/cn/tos-cn-ve-15c001-alinc2/ow5PNImEnDlmUBsngDbzA8QGtemeBkAA5J39BK/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=913&bt=913&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Omc2OjRlMzM3aDNpaTplN0BpajpocTc6ZjxuajMzNGkzM0BgNjFeLTYzXi0xYy1gNmE2YSNvb2RtcjRnZ3JgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_100z_100o&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607,"If you don't like watching it, just bring your good sister @ out ~#Sun Yat-sen University #Campus Handsome Boy #Campus"
29,7262941940495158582,恭喜侄女考上广州中山大学,http://v3-web.douyinvod.com/165056b45086c460396d9526d0873e9e/6620f3ca/video/tos/cn/tos-cn-ve-15c001-alinc2/oA7ANLzFfGM5ZVLEFeYLABDAHLlIENQtgyZjGh/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3314&bt=3314&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTk4Z2VlaDQ5ODVkPDNoaUBpamZucmU6ZnZsbTMzNGkzM0BfMDA2Nl5iXjUxMV8uXzI0YSMyM3AwcjRvYTJgLS1kLWFzcw%3D%3D&btag=e00010000&cquery=100z_100o_101n_100B_100x&dy_q=1713431979&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,Congratulations to my niece for being admitted to Sun Yat-sen University in Guangzhou
30,7301727499107503386,中山大学特困生被曝用苹果四件套，还花1500多元看王嘉尔演唱会，学校通报：终止发放助学金,http://v3-web.douyinvod.com/7f68c3d2bf88a559433088226dd5ad5b/6620f3c8/video/tos/cn/tos-cn-ve-15/oEAeHlPB4BKDAR89zWIgm4AD0egbwHNpUiVQ0n/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2431&bt=2431&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZGlnaDQ0NDRkOjk2aGQ7NEBpM2U7NjY6ZjRpbzMzNGkzM0BfYmJhYS00NjQxNGBhNS81YSNgLm9jcjRvMl5gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_100z_100o&dy_q=1713431980&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,Sun Yat-sen University's extremely poor students were exposed to use Apple four-piece sets and spent more than 1500 yuan to watch Wang Jiaer's concert. The school announced that the grant of scholarships would be terminated
31,7281579773820767548,#中山大学  开学典礼卷起来了，一首《#不再犹豫  》点燃全场！,http://v3-web.douyinvod.com/1b57b6d934008a8ea642b930ee1513f7/6620f3e5/video/tos/cn/tos-cn-ve-15c001-alinc2/oQRlo34YFAURQ9vYgIeTDcCnZb3PeTVDAABANE/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1048&bt=1048&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTQ0MzpmNGVoNTQ8ODw6N0BpamlraDs6ZjlvbjMzNGkzM0AyLmIzY2FjNWExMGIvMV9jYSM2cHFocjRfcDNgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431980&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,"#The opening ceremony of Sun Yat-sen University rolled up, and a song ""#No More Hesitation"" ignited the audience!"
32,7358303579263814950,广东人眼中的小清北 #大学 #校园 #中山大学 #志愿填报,http://v3-web.douyinvod.com/64ba7485cec1e7fad799369bd18bb908/6620f3f5/video/tos/cn/tos-cn-ve-15/o4nBSeI9nIINe9LcAW8gEO7jgCbeMPBQDmA5BO/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1096&bt=1096&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=ZDs6NWY6NTtoZ2lnPDw4Z0Bpajs0cTU6Zjt4cjMzNGkzM0BjYS0vLjMuXi8xYS4xMzQ1YSM0X2ZzcjRvYmJgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431979&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,Xiaoqingbei in the eyes of Guangdong people #University #Campus #Sun Yat-sen University #Volunteer to fill in
33,7358667045858266409,中山大学医学博士集体患癌，导师师承七三一部队，学校刻意隐真相,http://v3-web.douyinvod.com/97b0e43bd15cea6ec2a3fffdbaeb1d29/6620f474/video/tos/cn/tos-cn-ve-15/o4AAATQfDpmRbB8eQonzCgrFCHP9Dy8g4x3A4o/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=685&bt=685&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=O2RnZTc6ZDo3ZzxkPDdoN0BpMzdxOTc6ZmRtcjMzNGkzM0AxXzMzX142Nl4xNi8vNi9iYSM0LmUycjRvbWNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431980&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,Sun Yat-sen University's medical doctors collectively suffered from cancer. The mentor was taught by the 731 Army. The school deliberately concealed the truth.
34,7326852429310414119,这件事不能就这么算了！ #热点 #中山大学 #大学生 #科研,http://v3-web.douyinvod.com/3e8473cb06a3e23bf1c78ebd459431a0/6620f3ee/video/tos/cn/tos-cn-ve-15c001-alinc2/oAA3BBlLGDfQI7HEogwbC8aXKnsxmGIenSLfPA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1433&bt=1433&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWdoNjM7OTU3N2dkODNkZkBpMzp2a2k6Zjo2cDMzNGkzM0AtYF81Mi0tXi8xNF4vYS1jYSNka3M2cjRvXmtgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_100K_100o&dy_q=1713431980&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=202404181719383CAD755EEBEDE603E540,This matter cannot be let go like this! #Hot spots #Sun Yat-sen University #College students #Scientific research
35,7313143456866536744,200万人看过的我在中山大学翻跳冬日完整版来啦!#冬日 #鞠婧祎 #女大学生 #校园舞蹈 #舞蹈,http://v3-web.douyinvod.com/a066950c4cedb41af011cdb7c3e6bd50/6620f4a2/video/tos/cn/tos-cn-ve-15/o8ZPIuf9PACQLzZ9AQzAECvKeWyggBNAKshGtc/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=362&bt=362&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTNmZ2g1ZjY4Nmg4ZWc7aUBpM21yM2Q6ZjtybzMzNGkzM0AzMmEuLmNiXjExMl5hMTQyYSNrcy1fcjRfL3JgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431979&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,"The full version of I Dance Winter at Sun Yat-sen University, which 2 million people have seen, is here!# Winter #Ju Jingyi #Female college students #Campus dance #Dance"
36,7358862048727485711,父母沉重的爱，让我忘记想成为怎样的人#电影年少日记  #原生家庭 #父母,http://v3-web.douyinvod.com/c3bac85020126aa9253a8c70da905e7f/6620f3e3/video/tos/cn/tos-cn-ve-15/oILXroDIQBAMZlPbu7eGfs4l0j3hIBAonCe7gK/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1192&bt=1192&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGUzOzU1MzxoNjtlZWQ6PEBpM282ODg6ZnB4cjMzNGkzM0AtLV82X14wXy8xLl5eXmNeYSNxMm5ecjRfb2NgLS1kLTBzcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431980&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,My parents 'heavy love made me forget what kind of person I wanted to be #Movies Young Diary #Native Family #Parents
37,7332443739748666658,谢谢大家的点赞和抖+，但不要忘记已经要被掩埋的中山学生#中山大学癌症事件 #情感,http://v3-web.douyinvod.com/073c302fec1b3bda6d43a3239b0d316b/6620f3d6/video/tos/cn/tos-cn-ve-15/ooGANGl1QH9jhfSAfhAD6IEzCglDwaQB0UN5HI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1911&bt=1911&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDU7aTM4aTc2ZWVlN2UzNkBpMzZvZzs6Zmk0cTMzNGkzM0AzNi8vYDUzNi4xNF80MDZfYSNuLjY2cjRnMC5gLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100z_100o_101n_100B_100x&dy_q=1713431979&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=202404181719383CAD755EEBEDE603E540,"Thank you for your likes and cheers +, but don't forget the Zhongshan students who are about to be buried #Sun Yat-sen University Cancer Incident #Emotions"
38,7358628655137918245,百年名校系列之中山大学#dou上热门 #高考志愿填报 #大学 #2024高考 #升学规划 @抖音原创保护中心 @DOU+小助手,http://v3-web.douyinvod.com/56a5df697939467c6544240257c30897/6620f40e/video/tos/cn/tos-cn-ve-15/oAG2M8KADI4Qg8HFxfbleQTA96LJmnC3AgchBp/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=828&bt=828&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OWc3NTg7ODZkOTw4aTU1M0Bpam1xO2c6Zm5rcjMzNGkzM0BeYDUtNi5eXi4xYDZjMDUuYSM0L2tlcjRvZmNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431979&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,Centenary Famous Schools Series: Sun Yat-sen University #dou Hot #College Entrance Examination Volunteer #University #2024 College Entrance Examination #Graduation Plan @ Douyin Original Protection Center @DOU+ Assistant
39,7358407391106436379,95后小哥祝福大家考到理想的学校🏫#记录真实生活 #工作日常记录 #拍摄现场 #日常vlog #高考,http://v3-web.douyinvod.com/3b35e0980fbb927b406f8874b6a843d7/6620f413/video/tos/cn/tos-cn-ve-15c001-alinc2/o4w9QCDnMibA1LfhFmk9AZSIBPeur9AHuyBBHg/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3683&bt=3683&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODY5MzZmMztoNmg7ZDhlZEBpamZ3bzg6ZnY3cjMzNGkzM0BiYzFgLS1iNi8xMS00MzQ2YSNoaWJscjRncmNgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431979&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,Young brother born in 1995 wishes everyone to get into the ideal school #Record real life #Daily work record #Shooting scene #Daily vlog #College Entrance Examination🏫
40,7355255240494566706,中国大学地铁站播报#航拍 #大学#地铁#轨道交通#带你走进心仪的大学,http://v3-web.douyinvod.com/bc6ce8a5b8e841ca5c0c6e2c22463ff3/6620f3fc/video/tos/cn/tos-cn-ve-15/ocakQbNSnAUmem5AMTDdxXIxEBNEOeQgcX9w0A/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3387&bt=3387&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDg1ZjZnMzwzPDxnMzY7M0BpMzlsbGg6ZjZrcjMzNGkzM0AvYWMvYDE0XmExNC41YzMzYSNzZF8wcjQwbjZgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431980&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,China University Subway Station Broadcast #Aerial Photography #University #Subway #Rail Transit #Take you to the university you love
41,7358331712448875795,中山大学，一志愿前三名复试都被刷了，选顶尖985，要慎重，(初试高分+奖学金+期刊论文+复试专业能力+英语水平+综合能力#改变命运 #调剂专业 #,http://v3-web.douyinvod.com/93adbb98578a9b805c5a7abb23c70a9b/6620f3f5/video/tos/cn/tos-cn-ve-15/oUnb88bugm1gmeOAeRKBAUDGDHIAFQ4g96opBy/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1031&bt=1031&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjlpO2g8ZGQ4Njw3OTg4aEBpanRneTg6ZjgzcjMzNGkzM0A1LWMwMzNhX2AxYGMxXjAzYSNlbi8zcjQwa2NgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=100B_100x_100z_100o_101n&dy_q=1713431979&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,"Sun Yat-sen University, the top three candidates in the re-examination have all been swept. If you choose the top 985, you must be cautious.(High score in the preliminary examination + scholarship + journal paper + professional ability in the re-examination + English proficiency + comprehensive ability #Change destiny #Adjust majors #"
42,7358025974501362944,出席中山大学的活动，真的是一次超赞的体验！🏫 今天有幸踏进了中山大学这片知识的殿堂📚 珍惜这次难得的经历，继续努力前行！#物通集团 #中山大学 #活动现场 #学术氛围 #成长之路,http://v3-web.douyinvod.com/4d445fe1a1b3b3a29f994f7ce15d9336/6620f3c3/video/tos/cn/tos-cn-ve-15/oAVtFAbuDHIgsU9QAAgIQheDiBH01meynjAPBp/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4345&bt=4345&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDRmaTY0ZDg7ZGU4M2g3NUBpM3RrZzU6ZmppcjMzNGkzM0AxMWItNGEwNTYxNTAwMGMzYSNfLmxvcjQwXmJgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431980&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=202404181719383CAD755EEBEDE603E540,"Attending an event at Sun Yat-sen University was a really great experience! Today, I have the honor to step into the temple of knowledge at Sun Yat-sen University Wutong Group #Sun Yat-sen University #Event Site #Academic Atmosphere #Road to Growth"
43,7223010596306881832,如果你不爱看，就把你的好姐妹@出来吧～#中山大学 #校园帅哥 #校园,http://v3-web.douyinvod.com/1eb7231ad4132b88724ed27f00aef358/6620f3c4/video/tos/cn/tos-cn-ve-15c001-alinc2/ow5PNImEnDlmUBsngDbzA8QGtemeBkAA5J39BK/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=913&bt=913&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Omc2OjRlMzM3aDNpaTplN0BpajpocTc6ZjxuajMzNGkzM0BgNjFeLTYzXi0xYy1gNmE2YSNvb2RtcjRnZ3JgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431979&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,"If you don't like watching it, just bring your good sister @ out ~#Sun Yat-sen University #Campus Handsome Boy #Campus"
44,7332421299089820937,大快人心！学术不端的教授被严厉处罚，网友：中山大学该汗流浃背了#热点 #黄飞若 #山竹醇 #学术造假 ,http://v3-web.douyinvod.com/7a7b9a4533e9d24dbeb40a3c3d93692e/6620f404/video/tos/cn/tos-cn-ve-15/oogLRACG2FZBAxMXdXcf8HfGM0fDDQXAIafKEk/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=641&bt=641&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=N2doM2Q2aDM7OTc7aWZkNkBpajRzbnk5cjN5cTMzNGkzM0AtYjIuLmEzX2ExNDQ2LjJfYSNtYWBvMmRjcS1gLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100B_100D_100J_100o_101n&dy_q=1713431980&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,People are very happy! Professors with academic misconduct have been severely punished. Netizen: Sun Yat-sen University should be sweating #Hot Spots #Huang Feiruo #Mangosteen #Academic Fraud 
45,7323097133479890212,#中山大学 ， 为什么是“巨无霸大学”？#985院校,http://v3-web.douyinvod.com/3a52c1157d46e9b37f7d4935f5de8832/6620f456/video/tos/cn/tos-cn-ve-15c001-alinc2/oAvwMRDnlBMMjuIeDJhN8AIeAAihbodgq9EUWg/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3895&bt=3895&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Z2g0MzhmNGZkOjs4PDZoN0BpajY7ZDk6ZjtncDMzNGkzM0AuXzEtNC40XmMxNWA1L19hYSNrZWhjcjQwbGRgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_100K_100o&dy_q=1713431980&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,"#Sun Yat-sen University, why is it a ""giant university""?# 985 colleges"
46,7358830696741244194,林斌校友向中山大学捐赠1亿为什么比雷军捐赠13亿更难能可贵？ #中山大学 #林斌,http://v3-web.douyinvod.com/f237a2f315ff47597aad89fa6aacc102/6620f421/video/tos/cn/tos-cn-ve-15/oUfJgHng4ImQeI8GLNbB9EGkdHmo09AMADA2mQ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=684&bt=684&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aWhpPDRpOzc6OTlmOzw7NEBpam1zNDY6ZjR3cjMzNGkzM0BfYS01Y142XzIxMWIwYzYzYSNhcDFlcjRnMGNgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431980&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719383CAD755EEBEDE603E540,Why is Lin Bin alumni donating 100 million yuan to Sun Yat-sen University more valuable than Lei Jun donating 1.3 billion yuan? #Sun Yat-sen University #Lin Bin
47,7329435325007252799,中山大六位博士集体患癌，导师连夜移除群聊，身份疑似师承731？ #中山大学 #苏士成 ,http://v3-web.douyinvod.com/6bf14f4c0d3e3fe36283818c7264a048/6620f409/video/tos/cn/tos-cn-ve-15c001-alinc2/ocBm9RDVte2fKKIR6M3UDJuEgIpFQAl3AIgA1S/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=537&bt=537&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiX3PLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTo5ZWlnO2hlZGVnOzM1OEBpMzw2NW45cmVwcDMzNGkzM0AwYGExYjMxNjExX2MzYmFiYSMva2VnMmRrMm9gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100D_100J_100o&dy_q=1713431979&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,"Six PhDs from Sun Yat-sen University suffered from cancer collectively, and the tutor removed the Group chats overnight. Their identity is suspected to have received 731? #Sun Yat-sen University #Su Shicheng "
48,7328317482173844747,6名博士成实验耗材？胰腺癌晚期插管开会，导师留日期间身份特殊#中山大学 #集体患癌 #731部队 #石井四郎 ,http://v3-web.douyinvod.com/581bba3b445c44863acb57631e602bb0/6620f402/video/tos/cn/tos-cn-ve-15c001-alinc2/oYoPegGGLC3gUDeLIJbtLAQIBBhmeZVAX7I51z/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=545&bt=545&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zjc0ODZoZmVkPDZpNWU6ZEBpM2Q0NHI5cnhwcDMzNGkzM0A2YDVfMi41NTQxM2JiMjMzYSNecmMuMmRjZ21gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100D_100J_100o&dy_q=1713431980&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719383CAD755EEBEDE603E540,"Six doctoral students became experimental consumables? A meeting for advanced pancreatic cancer intubation, the tutor had a special identity during his stay in Japan #Sun Yat-sen University #Collective cancer #731 Unit #Shiro Ishii "
49,7116740625692724512,#一起学习一起进步 现在中山大学基本前十吧,http://v3-web.douyinvod.com/a0c7d8b530423a9cdb42db588fda68be/6620f44e/video/tos/cn/tos-cn-ve-15c001-alinc2/3db6322eedc446fb9d79e5a870f3530f/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=533&bt=533&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXAPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Mzg5NmdoZGU8ZGVmZzg5N0BpanQ8OWU6Zm91ZTMzNGkzM0BfLjVeY18wXzAxYGAvNjYtYSNgbjFfcjQwby5gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_102u_100o&dy_q=1713431980&l=202404181719383CAD755EEBEDE603E540,#Learn together and progress together. Now Sun Yat-sen University is basically in the top ten
